claim_id,customer_age,customer_gender,customer_income,policy_type,policy_tenure,premium_amount,claim_amount,vehicle_age,vehicle_type,accident_type,accident_severity,claim_delay_days,police_report,witness_available,repair_estimate,number_of_injuries,hospital_expense,previous_claims,previous_fraud_flags,claim_history,location_risk_score,policy_risk_score,fraud_flag,claim_to_premium_ratio,claim_frequency,high_claim_indicator,claim_delay_category,customer_claim_risk,total_financial_exposure,discrepancy_repair_ratio,unwitnessed_severe_accident,location_severity_index,young_driver_luxury_claim
CLM-2024-22670,38,Male,92165.34,Comprehensive,1.3,1620.85,85299.45,6,Luxury,Multi-Vehicle,Major,24,Yes,Yes,43825.58,0,0.0,0,0,Clean,0.752,0.169,1,52.6264,0.0,1,Delayed,0.0,129125.03,0.9461,0,2.632,0
CLM-2024-14942,34,Female,42371.75,Comprehensive,7.0,2331.27,19292.07,8,SUV,Vandalism,Moderate,4,No,No,19481.44,0,0.0,0,0,Clean,0.139,0.46,0,8.2753,0.0,1,Standard,0.0,38773.51,0.0097,0,0.278,0
CLM-2024-17588,28,Female,34399.18,Comprehensive,4.0,2013.03,3666.75,1,Luxury,Multi-Vehicle,Minor,2,Yes,Yes,3678.02,0,0.0,2,0,Standard,0.498,0.35,0,1.8215,0.5,1,Immediate,3.0,7344.77,0.0031,0,0.498,0
CLM-2024-10947,46,Male,97687.82,Comprehensive,1.2,1222.28,1301.73,5,SUV,Multi-Vehicle,Minor,6,No,Yes,1216.22,0,0.0,0,0,Clean,0.738,0.222,0,1.065,0.0,0,Standard,0.0,2517.95,0.0697,0,0.738,0
CLM-2024-14853,70,Male,32805.41,Collision,7.9,997.8,14140.46,10,Sedan,Single-Vehicle,Moderate,8,Yes,No,13871.68,0,0.0,0,0,Clean,0.598,0.386,0,14.1716,0.0,1,Standard,0.0,28012.14,0.0194,0,1.196,0
CLM-2024-27300,18,Male,38401.56,Comprehensive,0.8,1594.87,117024.38,4,Truck,Multi-Vehicle,Total Loss,0,Yes,Yes,58000.0,0,0.0,0,0,Clean,0.808,0.296,1,73.3755,0.0,1,Immediate,0.0,175024.38,1.0175,0,4.04,0
CLM-2024-20898,38,Female,31601.63,Comprehensive,1.7,1777.06,44372.07,8,Sedan,Single-Vehicle,Total Loss,9,Yes,Yes,38192.2,1,6296.98,2,0,Standard,0.595,0.392,0,24.9694,1.1765,0,Standard,3.0,88861.25,0.1618,0,2.975,0
CLM-2024-20534,18,Other,24957.67,Collision,3.3,1121.72,42049.99,11,Sedan,Animal Collision,Total Loss,25,Yes,No,34015.03,1,7956.53,1,0,Standard,0.415,0.133,0,37.4871,0.303,0,Delayed,1.5,84021.55,0.2361,0,2.075,0
CLM-2024-11378,44,Female,31672.78,Comprehensive,4.7,1795.39,9529.21,3,Sedan,Multi-Vehicle,Moderate,1,Yes,No,9286.7,0,0.0,1,0,Standard,0.247,0.445,0,5.3076,0.2128,0,Immediate,1.5,18815.91,0.0261,0,0.494,0
CLM-2024-15902,37,Female,,Collision,1.9,1232.69,72909.65,4,Sedan,Animal Collision,Major,8,Yes,No,39740.26,4,32972.6,1,0,Standard,0.355,0.411,0,59.1468,0.5263,1,Standard,1.5,145622.51,0.8344,0,1.2425,0
CLM-2024-21457,33,Female,81263.45,Comprehensive,15.8,1948.7,58200.32,3,Truck,Multi-Vehicle,Total Loss,7,Yes,No,58000.0,0,0.0,0,0,Clean,0.072,0.243,0,29.8662,0.0,1,Standard,0.0,116200.32,0.0035,0,0.36,0
CLM-2024-17696,55,Male,45026.17,Collision,3.5,1238.2,22887.99,3,Truck,Multi-Vehicle,Moderate,16,Yes,Yes,6403.92,2,16281.28,0,0,Clean,0.552,0.775,0,18.4849,0.0,1,Delayed,0.0,45573.19,2.57,0,1.104,0
CLM-2024-16151,33,Male,51220.42,Collision,7.1,1251.31,10868.76,2,SUV,Single-Vehicle,Moderate,1,Yes,No,10859.72,0,0.0,1,0,Standard,0.307,0.384,0,8.6859,0.1408,1,Immediate,1.5,21728.48,0.0008,0,0.614,0
CLM-2024-15796,47,Male,61449.13,Comprehensive,1.2,2445.21,17445.64,8,Truck,Vandalism,Moderate,8,No,No,17650.67,0,0.0,0,0,Clean,0.524,0.658,0,7.1346,0.0,1,Standard,0.0,35096.31,0.0116,0,1.048,0
CLM-2024-14030,44,Male,50480.36,Collision,7.9,988.81,1839.72,5,Truck,Theft,Minor,2,No,No,1969.83,0,0.0,0,0,Clean,0.593,0.423,0,1.8605,0.0,0,Immediate,0.0,3809.55,0.0657,0,0.593,0
CLM-2024-12146,32,Male,45525.89,Collision,0.7,690.6,126144.25,4,Sedan,Multi-Vehicle,Total Loss,0,No,No,58000.0,3,23898.84,1,0,Standard,0.196,0.282,1,182.6589,1.4286,1,Immediate,1.5,208043.09,1.1747,1,0.98,0
CLM-2024-16585,40,Female,46959.65,Collision,2.5,975.51,29007.11,8,Sedan,Multi-Vehicle,Major,6,Yes,No,20373.43,2,8798.12,0,0,Clean,0.449,0.747,0,29.7353,0.0,1,Standard,0.0,58178.66,0.4236,0,1.5715,0
CLM-2024-13490,38,Female,27060.04,Comprehensive,7.4,1622.23,11770.34,7,SUV,Vandalism,Moderate,2,Yes,Yes,11699.39,0,0.0,0,0,Clean,0.816,0.428,0,7.2557,0.0,1,Immediate,0.0,23469.73,0.0061,0,1.632,0
CLM-2024-21287,56,Female,33898.55,Comprehensive,1.8,2290.73,44501.54,4,SUV,Multi-Vehicle,Major,13,Yes,No,39807.42,3,4763.74,2,0,Standard,0.628,0.338,0,19.4268,1.1111,1,Delayed,3.0,89072.7,0.1179,0,2.198,0
CLM-2024-16152,30,Male,27715.67,Comprehensive,0.6,2341.68,5020.03,4,SUV,Single-Vehicle,Minor,0,Yes,No,5017.54,0,0.0,0,0,Clean,0.454,0.295,0,2.1438,0.0,1,Immediate,0.0,10037.57,0.0005,0,0.454,0
CLM-2024-27120,32,Male,168742.23,Collision,1.1,1183.19,16630.64,5,Truck,Multi-Vehicle,Moderate,2,No,No,8552.15,1,7854.3,1,0,Standard,0.31,0.127,0,14.0558,0.9091,1,Immediate,1.5,33037.09,0.9435,0,0.62,0
CLM-2024-18634,56,Male,76019.97,Comprehensive,1.4,2088.84,5172.67,5,Truck,Multi-Vehicle,Minor,5,No,Yes,5088.41,0,0.0,0,0,Clean,0.231,0.409,0,2.4763,0.0,1,Standard,0.0,10261.08,0.0165,0,0.231,0
CLM-2024-23995,48,Male,87612.82,Comprehensive,3.1,1366.57,6865.75,6,Luxury,Vandalism,Moderate,3,Yes,Yes,6793.32,0,0.0,1,0,Standard,0.422,0.456,0,5.0241,0.3226,0,Standard,1.5,13659.07,0.0106,0,0.844,0
CLM-2024-10324,52,Other,42738.03,Collision,10.2,906.03,125779.98,5,SUV,Multi-Vehicle,Total Loss,18,Yes,No,58000.0,0,0.0,2,0,Standard,0.659,0.269,1,138.8254,0.1961,1,Delayed,3.0,183779.98,1.1684,0,3.295,0
CLM-2024-28774,47,Female,86805.76,Comprehensive,7.3,1923.1,23457.47,8,SUV,Single-Vehicle,Moderate,55,Yes,No,10749.09,0,0.0,0,0,Clean,0.263,0.607,1,12.1977,0.0,1,Critical,0.0,34206.56,1.1812,0,0.526,0
CLM-2024-16641,49,Female,85977.18,Comprehensive,0.2,1886.98,18932.69,6,Sedan,Theft,Moderate,7,Yes,Yes,12170.41,0,0.0,0,0,Clean,0.661,0.209,1,10.0333,0.0,1,Standard,0.0,31103.1,0.5552,0,1.322,0
CLM-2024-20418,37,Male,49730.61,Third-Party,1.1,403.43,41985.07,7,Sedan,Multi-Vehicle,Major,2,Yes,No,25115.26,2,16824.61,0,0,Clean,0.349,0.489,0,104.0703,0.0,1,Immediate,0.0,83924.94,0.6714,0,1.2215,0
CLM-2024-19426,70,Male,107730.43,Comprehensive,3.0,2407.82,12643.28,7,Truck,Multi-Vehicle,Moderate,1,Yes,Yes,12526.37,0,0.0,0,0,Clean,0.345,0.559,0,5.2509,0.0,1,Immediate,0.0,25169.65,0.0093,0,0.69,0
CLM-2024-29839,52,Female,57996.49,Comprehensive,10.2,1863.82,930.44,6,SUV,Single-Vehicle,Minor,3,Yes,No,975.32,0,0.0,0,0,Clean,0.479,0.59,0,0.4992,0.0,0,Standard,0.0,1905.76,0.0455,0,0.479,0
CLM-2024-13621,46,Female,42651.48,Comprehensive,0.8,1672.11,13335.62,8,Truck,Vandalism,Moderate,1,Yes,Yes,13369.51,0,0.0,0,0,Clean,0.618,0.72,0,7.9753,0.0,1,Immediate,0.0,26705.13,0.0025,0,1.236,0
CLM-2024-20806,24,Female,44789.65,Comprehensive,5.1,1757.43,6113.19,4,SUV,Multi-Vehicle,Major,13,Yes,Yes,6241.47,0,0.0,1,0,Standard,0.3,0.258,0,3.4785,0.1961,0,Delayed,1.5,12354.66,0.0205,0,1.05,0
CLM-2024-20538,39,Female,37087.41,Third-Party,9.5,1122.73,24627.97,6,Luxury,Animal Collision,Minor,11,No,Yes,24460.09,0,0.0,0,0,Clean,0.428,0.631,0,21.9358,0.0,1,Delayed,0.0,49088.06,0.0069,0,0.428,0
CLM-2024-22528,45,Female,53298.54,Collision,4.3,1515.06,28937.89,5,Luxury,Single-Vehicle,Moderate,39,Yes,No,15816.34,0,0.0,0,0,Clean,0.69,0.718,1,19.1002,0.0,1,Critical,0.0,44754.23,0.8291,0,1.38,0
CLM-2024-13087,25,Male,56550.1,Comprehensive,1.6,2008.1,4067.14,6,Sedan,Multi-Vehicle,Moderate,0,Yes,No,4067.48,0,0.0,2,0,Standard,0.05,0.208,0,2.0254,1.25,0,Immediate,3.0,8134.62,0.0001,0,0.1,0
CLM-2024-22464,79,Male,22000.0,Third-Party,2.3,851.56,61333.42,6,Sedan,Single-Vehicle,Major,1,Yes,Yes,50133.19,2,11098.86,0,0,Clean,0.166,0.281,0,72.0248,0.0,1,Immediate,0.0,122565.47,0.2234,0,0.581,0
CLM-2024-29206,58,Female,22000.0,Collision,14.8,775.66,23708.34,7,SUV,Theft,Minor,1,Yes,No,1716.08,4,21506.95,3,0,Frequent,0.61,0.426,0,30.5654,0.2027,1,Immediate,4.5,46931.37,12.7412,0,0.61,0
CLM-2024-17318,39,Male,96369.16,Comprehensive,2.0,1981.26,18670.56,5,Sedan,Multi-Vehicle,Major,9,Yes,No,,0,0.0,1,0,Standard,0.256,0.228,0,9.4236,0.5,0,Standard,1.5,37341.12,0.0,0,0.896,0
CLM-2024-21661,27,Female,84943.07,Comprehensive,3.9,1982.41,8255.36,6,SUV,Single-Vehicle,Moderate,6,No,No,8119.13,0,0.0,0,0,Clean,0.35,0.347,0,4.1643,0.0,0,Standard,0.0,16374.49,0.0168,0,0.7,0
CLM-2024-25647,50,Female,63883.11,Collision,1.9,766.91,2993.62,6,Truck,Single-Vehicle,Minor,5,Yes,No,2951.17,0,0.0,0,0,Clean,0.277,0.344,0,3.9035,0.0,0,Standard,0.0,5944.79,0.0143,0,0.277,0
CLM-2024-10731,48,Male,25957.97,Collision,4.6,1359.18,2682.54,3,SUV,Multi-Vehicle,Minor,0,No,Yes,2576.79,0,0.0,3,0,Frequent,0.504,0.206,0,1.9736,0.6522,0,Immediate,4.5,5259.33,0.0409,0,0.504,0
CLM-2024-18847,39,Male,59127.64,Third-Party,2.2,1053.77,2659.82,10,Truck,Vandalism,Minor,60,No,Yes,,0,0.0,1,0,Standard,0.3,0.507,1,2.5241,0.4545,0,Critical,1.5,5319.64,0.0,0,0.3,0
CLM-2024-23146,57,Male,67637.35,Third-Party,0.7,683.2,4630.73,12,SUV,Single-Vehicle,Moderate,2,No,Yes,4648.61,0,0.0,0,0,Clean,0.413,0.073,0,6.778,0.0,0,Immediate,0.0,9279.34,0.0038,0,0.826,0
CLM-2024-26541,28,Male,61314.81,Comprehensive,5.8,1831.43,9960.33,6,Luxury,Single-Vehicle,Minor,3,No,Yes,9787.81,0,0.0,0,0,Clean,0.438,0.737,0,5.4386,0.0,1,Standard,0.0,19748.14,0.0176,0,0.438,0
CLM-2024-17445,40,Male,55731.05,Third-Party,1.3,674.12,1562.76,6,SUV,Single-Vehicle,Minor,18,No,No,1472.04,0,0.0,0,0,Clean,0.28,0.267,0,2.3182,0.0,0,Delayed,0.0,3034.8,0.0612,0,0.28,0
CLM-2024-21298,30,Male,51358.9,Collision,0.9,1327.1,873.37,6,SUV,Multi-Vehicle,Minor,26,No,No,855.03,0,0.0,2,0,Standard,0.332,0.428,0,0.6581,2.2222,0,Delayed,3.0,1728.4,0.0212,0,0.332,0
CLM-2024-28485,33,Male,37522.56,Comprehensive,0.7,1640.62,15224.12,5,SUV,Animal Collision,Moderate,1,No,Yes,15117.01,0,0.0,1,0,Standard,0.651,0.357,0,9.2795,1.4286,1,Immediate,1.5,30341.13,0.0071,0,1.302,0
CLM-2024-21227,48,Female,42880.59,Comprehensive,3.4,1877.46,28286.08,3,SUV,Multi-Vehicle,Moderate,2,Yes,No,28319.41,0,0.0,0,0,Clean,0.414,0.194,0,15.0661,0.0,1,Immediate,0.0,56605.49,0.0012,0,0.828,0
CLM-2024-25774,31,Male,51071.46,Collision,5.5,795.97,21619.6,6,SUV,Multi-Vehicle,Moderate,1,No,No,18172.61,1,3400.55,1,0,Standard,0.581,0.412,0,27.1613,0.1818,1,Immediate,1.5,43192.76,0.1896,0,1.162,0
CLM-2024-21885,59,Female,125830.9,Comprehensive,8.8,1627.69,12967.33,6,Sedan,Multi-Vehicle,Major,15,Yes,Yes,12999.29,0,0.0,0,0,Clean,0.263,0.628,0,7.9667,0.0,0,Delayed,0.0,25966.62,0.0025,0,0.9205,0
CLM-2024-17369,60,Female,65715.23,Comprehensive,7.1,1871.8,2490.76,4,Truck,Single-Vehicle,Minor,12,No,No,2505.54,0,0.0,2,0,Standard,0.552,0.433,0,1.3307,0.2817,0,Delayed,3.0,4996.3,0.0059,0,0.552,0
CLM-2024-19784,32,Female,51444.59,Third-Party,6.4,853.45,27275.92,9,Sedan,Theft,Moderate,49,Yes,No,20350.65,0,0.0,0,0,Clean,0.424,0.27,1,31.9596,0.0,1,Critical,0.0,47626.57,0.3401,0,0.848,0
CLM-2024-28857,23,Female,105538.89,Comprehensive,7.6,1435.49,1406.72,5,Truck,Theft,Minor,1,No,No,1618.28,0,0.0,0,0,Clean,0.495,0.25,0,0.98,0.0,0,Immediate,0.0,3025.0,0.1299,0,0.495,0
CLM-2024-15188,41,Male,26256.81,Collision,10.6,942.93,5458.96,6,SUV,Single-Vehicle,Minor,1,No,No,5605.33,0,0.0,1,0,Standard,0.332,0.686,0,5.7894,0.0943,1,Immediate,1.5,11064.29,0.0261,0,0.332,0
CLM-2024-27960,46,Male,80630.82,Collision,5.2,1479.45,3753.56,8,SUV,Vandalism,Moderate,1,Yes,No,3487.49,0,0.0,1,0,Standard,0.392,0.534,0,2.5371,0.1923,0,Immediate,1.5,7241.05,0.0761,0,0.784,0
CLM-2024-21230,20,Male,24577.86,Comprehensive,4.8,1512.09,6652.64,3,SUV,Single-Vehicle,Minor,1,Yes,No,6453.89,0,0.0,0,0,Clean,0.271,0.926,0,4.3996,0.0,1,Immediate,0.0,13106.53,0.0307,0,0.271,0
CLM-2024-21583,18,Female,62195.46,Comprehensive,2.4,2018.66,63439.63,7,Luxury,Single-Vehicle,Total Loss,1,Yes,Yes,51176.22,2,12412.12,2,0,Standard,0.429,0.326,0,31.4266,0.8333,1,Immediate,3.0,127027.97,0.2396,0,2.145,1
CLM-2024-24945,26,Female,79327.36,Comprehensive,21.2,902.62,12756.24,6,Luxury,Vandalism,Moderate,7,No,Yes,12671.83,0,0.0,0,0,Clean,0.392,0.343,0,14.1325,0.0,1,Standard,0.0,25428.07,0.0067,0,0.784,0
CLM-2024-12950,58,Male,52899.07,Third-Party,9.0,380.0,3780.42,7,Sedan,Animal Collision,Minor,2,No,Yes,3586.2,0,0.0,2,0,Standard,0.237,0.362,0,9.9485,0.2222,1,Immediate,3.0,7366.62,0.054,0,0.237,0
CLM-2024-13208,46,Male,33491.0,Collision,0.2,1309.62,54897.41,6,Sports,Multi-Vehicle,Major,20,Yes,No,54962.9,0,0.0,4,0,Frequent,0.64,0.409,0,41.9186,20.0,1,Delayed,6.0,109860.31,0.0012,0,2.24,0
CLM-2024-16129,60,Male,88015.0,Comprehensive,0.6,1670.02,36184.13,17,SUV,Multi-Vehicle,Total Loss,4,Yes,,36190.39,0,0.0,0,0,Clean,0.311,0.46,0,21.6669,0.0,0,Standard,0.0,72374.52,0.0002,0,1.555,0
CLM-2024-20176,18,Male,66876.56,Comprehensive,2.7,1916.8,25596.11,13,SUV,Multi-Vehicle,Minor,1,No,Yes,12004.65,2,13355.81,2,0,Standard,0.508,0.769,0,13.3536,0.7407,1,Immediate,3.0,50956.57,1.1312,0,0.508,0
CLM-2024-29599,48,Male,59847.63,Comprehensive,2.7,1468.57,23966.07,3,Sports,Single-Vehicle,Minor,1,No,Yes,11472.41,0,0.0,3,0,Frequent,0.791,0.936,1,16.3193,1.1111,1,Immediate,4.5,35438.48,1.0881,0,0.791,0
CLM-2024-18112,52,Male,52652.18,Comprehensive,2.3,1569.25,41638.64,4,SUV,Multi-Vehicle,Major,0,Yes,No,,0,0.0,0,0,Clean,0.396,0.237,0,26.5341,0.0,1,Immediate,0.0,83277.28,0.0,0,1.386,0
CLM-2024-10239,27,Female,33071.73,Comprehensive,17.1,1518.22,51304.31,7,SUV,Single-Vehicle,Total Loss,1,Yes,No,51320.82,0,0.0,0,0,Clean,0.722,0.504,0,33.7924,0.0,1,Immediate,0.0,102625.13,0.0003,0,3.61,0
CLM-2024-22200,20,Female,47854.99,Collision,0.9,1156.94,20948.25,3,Sedan,Animal Collision,Major,2,Yes,No,21066.52,0,0.0,1,0,Standard,0.491,0.617,0,18.1066,1.1111,0,Immediate,1.5,42014.77,0.0056,0,1.7185,0
CLM-2024-22762,31,Male,56134.58,Comprehensive,4.0,1380.11,4468.4,6,Sedan,Multi-Vehicle,Moderate,3,Yes,No,4453.22,0,0.0,0,0,Clean,0.516,0.468,0,3.2377,0.0,0,Standard,0.0,8921.62,0.0034,0,1.032,0
CLM-2024-17606,52,Male,57227.82,Third-Party,3.8,881.27,9999.33,6,SUV,Animal Collision,Moderate,2,Yes,Yes,10154.96,0,0.0,0,0,Clean,0.05,0.751,0,11.3465,0.0,0,Immediate,0.0,20154.29,0.0153,0,0.1,0
CLM-2024-23577,34,Female,42514.36,Third-Party,2.1,380.0,24943.24,5,Truck,Theft,Moderate,1,No,Yes,15200.86,0,0.0,2,0,Standard,0.365,0.173,1,65.6401,0.9524,1,Immediate,3.0,40144.1,0.6405,0,0.73,0
CLM-2024-12205,57,Female,48452.81,Collision,2.1,826.66,10356.32,3,SUV,Animal Collision,Moderate,1,Yes,Yes,10376.34,0,0.0,0,0,Clean,0.293,0.699,0,12.5279,0.0,1,Immediate,0.0,20732.66,0.0019,0,0.586,0
CLM-2024-10800,42,Male,27494.17,Comprehensive,1.9,1729.21,12154.95,8,Sedan,Single-Vehicle,Moderate,4,Yes,No,12064.85,0,0.0,0,0,Clean,0.583,0.643,0,7.0292,0.0,1,Standard,0.0,24219.8,0.0075,0,1.166,0
CLM-2024-16188,42,Female,76454.96,Comprehensive,2.7,1157.22,7553.25,7,Truck,Single-Vehicle,Moderate,64,No,No,5068.93,0,0.0,0,0,Clean,0.522,0.596,1,6.5271,0.0,0,Critical,0.0,12622.18,0.4891,0,1.044,0
CLM-2024-15575,57,Male,60903.33,Comprehensive,7.7,1554.7,75000.0,3,Sports,Multi-Vehicle,Major,4,No,Yes,58000.0,3,25469.34,3,0,Frequent,0.254,0.435,0,48.2408,0.3896,1,Standard,4.5,158469.34,0.2931,0,0.889,0
CLM-2024-25659,46,Male,39765.03,Collision,0.2,1345.23,5832.23,2,Sedan,Multi-Vehicle,Minor,0,No,Yes,5683.88,0,0.0,1,0,Standard,0.108,0.608,0,4.3355,5.0,1,Immediate,1.5,11516.11,0.0261,0,0.108,0
CLM-2024-21004,51,Female,39772.37,Collision,1.5,1606.05,4445.1,2,Truck,Multi-Vehicle,Minor,0,No,Yes,4394.0,0,0.0,1,0,Standard,0.329,0.689,0,2.7677,0.6667,1,Immediate,1.5,8839.1,0.0116,0,0.329,0
CLM-2024-26648,59,Male,95141.98,Third-Party,3.6,380.0,3388.59,7,Sedan,Single-Vehicle,Minor,11,Yes,No,3543.73,0,0.0,1,0,Standard,0.113,0.378,0,8.9173,0.2778,1,Delayed,1.5,6932.32,0.0437,0,0.113,0
CLM-2024-25302,51,Male,41961.16,Comprehensive,2.1,1984.72,3658.52,5,Sedan,Multi-Vehicle,Minor,1,Yes,Yes,3625.59,0,0.0,2,0,Standard,0.32,0.245,0,1.8433,0.9524,1,Immediate,3.0,7284.11,0.0091,0,0.32,0
CLM-2024-27746,26,Male,34424.89,Third-Party,2.4,620.11,4660.74,3,Sedan,Multi-Vehicle,Moderate,2,Yes,No,4718.88,0,0.0,0,0,Clean,0.32,0.296,0,7.516,0.0,0,Immediate,0.0,9379.62,0.0123,0,0.64,0
CLM-2024-17397,50,Male,69163.14,Comprehensive,1.5,962.46,7522.69,4,SUV,Theft,Minor,1,No,No,7461.2,0,0.0,0,0,Clean,0.282,0.498,0,7.8161,0.0,1,Immediate,0.0,14983.89,0.0082,0,0.282,0
CLM-2024-28410,38,Male,65099.69,Comprehensive,2.1,1839.04,8016.37,4,Sedan,Multi-Vehicle,Moderate,0,Yes,No,6226.03,0,0.0,2,0,Standard,0.757,0.508,1,4.359,0.9524,0,Immediate,3.0,14242.4,0.2871,0,1.514,0
CLM-2024-26215,64,Male,40809.14,Comprehensive,2.0,2051.09,683.02,8,Sedan,Single-Vehicle,Minor,1,Yes,No,924.52,0,0.0,1,0,Standard,0.692,0.298,0,0.333,0.5,0,Immediate,1.5,1607.54,0.2584,0,0.692,0
CLM-2024-22929,58,Female,101731.8,Collision,2.7,1401.1,3492.67,6,SUV,Single-Vehicle,Moderate,4,Yes,Yes,3363.69,0,0.0,0,0,Clean,0.383,0.229,0,2.4928,0.0,0,Standard,0.0,6856.36,0.0382,0,0.766,0
CLM-2024-21335,38,Male,30378.31,Third-Party,2.2,833.06,2535.59,4,Sedan,Vandalism,Minor,2,Yes,,2538.84,0,0.0,0,0,Clean,0.206,0.309,0,3.0437,0.0,0,Immediate,0.0,5074.43,0.0013,0,0.206,0
CLM-2024-23906,44,Male,83660.86,Comprehensive,6.6,2063.71,30781.85,6,Luxury,Animal Collision,Major,4,Yes,No,31029.09,0,0.0,0,0,Clean,0.605,0.391,0,14.9158,0.0,1,Standard,0.0,61810.94,0.008,0,2.1175,0
CLM-2024-13851,50,Female,58028.05,Comprehensive,0.9,1671.43,11246.94,4,SUV,Single-Vehicle,Moderate,1,No,Yes,11263.52,0,0.0,0,0,Clean,0.353,0.719,0,6.7289,0.0,1,Immediate,0.0,22510.46,0.0015,0,0.706,0
CLM-2024-20583,34,Male,50090.85,Comprehensive,1.7,1797.24,1398.05,3,Sedan,Multi-Vehicle,Minor,0,No,Yes,1286.45,0,0.0,0,0,Clean,0.547,0.343,0,0.7779,0.0,0,Immediate,0.0,2684.5,0.0861,0,0.547,0
CLM-2024-21321,18,Female,32417.99,Comprehensive,3.9,1957.06,16113.78,11,Sedan,Multi-Vehicle,Moderate,34,Yes,Yes,16130.24,0,0.0,1,0,Standard,0.279,0.533,0,8.2337,0.2564,1,Critical,1.5,32244.02,0.001,0,0.558,0
CLM-2024-29676,60,Female,40270.35,Third-Party,4.0,714.34,47781.4,4,Luxury,Multi-Vehicle,Major,3,Yes,No,41676.87,2,6078.29,1,0,Standard,0.766,0.309,0,66.8889,0.25,1,Standard,1.5,95536.56,0.1464,0,2.681,0
CLM-2024-19859,31,Male,64711.96,Comprehensive,1.4,1588.74,6418.09,3,Sedan,Multi-Vehicle,Moderate,1,Yes,No,6434.13,0,0.0,1,0,Standard,0.613,0.27,0,4.0397,0.7143,0,Immediate,1.5,12852.22,0.0025,0,1.226,0
CLM-2024-12196,18,Female,87190.0,Collision,20.8,1234.88,2681.73,5,Sedan,Multi-Vehicle,Minor,0,No,No,3031.78,0,0.0,2,0,Standard,0.453,0.633,0,2.1717,0.0962,0,Immediate,3.0,5713.51,0.1151,0,0.453,0
CLM-2024-25327,58,Female,40743.18,Comprehensive,0.9,1446.01,63834.04,4,Truck,Multi-Vehicle,Total Loss,1,Yes,Yes,43880.93,3,19910.14,1,0,Standard,0.69,0.37,0,44.145,1.1111,1,Immediate,1.5,127625.11,0.4546,0,3.45,0
CLM-2024-27247,39,Female,45832.83,Comprehensive,3.7,1636.55,5297.88,10,Sedan,Multi-Vehicle,Minor,1,Yes,,5131.22,0,0.0,0,0,Clean,0.533,0.617,0,3.2372,0.0,1,Immediate,0.0,10429.1,0.0324,0,0.533,0
CLM-2024-11670,32,Female,73261.0,Collision,0.5,1849.77,47117.09,6,Truck,Multi-Vehicle,Major,1,Yes,No,36417.1,3,10625.25,0,0,Clean,0.37,0.612,0,25.4719,0.0,1,Immediate,0.0,94159.44,0.2937,0,1.295,0
CLM-2024-12221,43,Male,22822.35,Third-Party,0.2,423.08,1641.14,7,Sedan,Animal Collision,Minor,5,Yes,No,1514.47,0,0.0,1,0,Standard,0.55,0.504,0,3.879,5.0,0,Standard,1.5,3155.61,0.0831,0,0.55,0
CLM-2024-15561,64,Female,66624.38,Comprehensive,22.4,1269.45,2984.98,6,SUV,Animal Collision,Minor,0,No,Yes,2891.07,0,0.0,2,0,Standard,0.373,0.59,0,2.3514,0.0893,0,Immediate,3.0,5876.05,0.0324,0,0.373,0
CLM-2024-18294,44,Male,101801.56,Comprehensive,0.5,1535.58,5811.39,6,Sedan,Multi-Vehicle,Moderate,14,Yes,No,5588.71,0,0.0,0,0,Clean,0.594,0.392,0,3.7845,0.0,0,Delayed,0.0,11400.1,0.0398,0,1.188,0
CLM-2024-27365,46,Female,40650.85,Comprehensive,1.6,1929.94,36386.76,3,Luxury,Multi-Vehicle,Major,3,Yes,No,34185.98,1,2251.14,0,0,Clean,0.438,0.5,0,18.8538,0.0,1,Standard,0.0,72823.88,0.0644,0,1.533,0
CLM-2024-22529,48,Female,49974.12,Comprehensive,8.9,1607.33,19673.26,6,Truck,Multi-Vehicle,Moderate,10,No,Yes,19531.69,0,0.0,1,0,Standard,0.433,0.749,0,12.2397,0.1124,1,Standard,1.5,39204.95,0.0072,0,0.866,0
CLM-2024-13021,24,Male,44880.26,Comprehensive,1.2,1663.39,19872.12,5,Sedan,Theft,Major,1,Yes,Yes,19966.03,0,0.0,0,0,Clean,0.446,0.649,0,11.9468,0.0,0,Immediate,0.0,39838.15,0.0047,0,1.561,0
CLM-2024-28849,41,Male,48299.89,Third-Party,0.7,428.49,2643.38,3,SUV,Multi-Vehicle,Minor,4,No,Yes,2500.75,0,0.0,1,0,Standard,0.629,0.397,0,6.1691,1.4286,0,Standard,1.5,5144.13,0.0568,0,0.629,0
CLM-2024-29791,28,Male,59563.13,Collision,1.5,1293.93,7058.65,7,Sedan,Multi-Vehicle,Moderate,2,No,,7136.87,0,0.0,0,0,Clean,0.504,0.509,0,5.4552,0.0,0,Immediate,0.0,14195.52,0.0109,0,1.008,0
CLM-2024-20127,33,Female,43875.09,Comprehensive,1.8,1757.3,117557.01,8,Sports,Single-Vehicle,Total Loss,14,Yes,No,57415.58,4,8105.92,0,0,Clean,0.775,0.428,1,66.8964,0.0,1,Delayed,0.0,183078.51,1.0473,0,3.875,0
CLM-2024-21306,48,Male,73428.9,Comprehensive,0.2,1789.65,25835.01,2,Sedan,Multi-Vehicle,Major,0,Yes,Yes,25822.26,0,0.0,0,0,Clean,0.659,0.597,0,14.4358,0.0,0,Immediate,0.0,51657.27,0.0005,0,2.3065,0
